msg,current_ms,new_ms,delta_ms,current_result,new_result
small trim $5 from 4.05 <@&1369304547356311564>,980.950117111206,512.4807357788086,-468.46938133239746,"{""action"": ""trim"", ""ticker"": null, ""strike"": null, ""type"": null, ""price"": 4.05, ""expiration"": null, ""size"": 5}","{""action"": ""trim"", ""price"": 5}"
Good spot to take profits on weekly spy/qqq puts. ,673.5200881958008,518.9237594604492,-154.59632873535156,"{""action"": ""null""}","{""action"": ""null""}"
QQQs might flush here under 50day,464.5829200744629,402.33922004699707,-62.24370002746582,"{""action"": ""null""}","{""action"": ""null""}"
,441.6460990905762,798.6769676208496,357.03086853027344,"{""action"": ""null""}","{""action"": ""null""}"
Heading into meetings.   Have a limit sell for 1/2,253.49187850952148,761.7290019989014,508.2371234893799,"{""action"": ""null""}","{""action"": ""trim"", ""ticker"": ""PLTR"", ""strike"": null, ""type"": null, ""price"": 5.4, ""expiration"": null, ""size"": ""half""}"
<@&1369304547356311564>,500.32615661621094,631.8361759185791,131.51001930236816,"{""action"": ""null""}","{""action"": ""null""}"
Sold some more XOM 6.50 <@&1369304547356311564>,674.8788356781006,625.4940032958984,-49.38483238220215,"{
  ""action"": ""trim"",
  ""ticker"": ""XOM"",
  ""strike"": ""6.50"",
  ""type"": null,
  ""price"": null,
  ""expiration"": null,
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""XOM"", ""strike"": 6.50, ""type"": ""null"", ""price"": ""market"", ""size"": ""half""}"
👆,461.11297607421875,397.1600532531738,-63.95292282104492,"{""action"": ""null""}","{""action"": ""null""}"
,266.4628028869629,449.5809078216553,183.11810493469238,"{""action"": ""null""}","{""action"": ""null""}"
🚀,323.24790954589844,371.3858127593994,48.13790321350098,"{""action"": ""null""}","{""action"": ""null""}"
"Out PLTR BE here. Iran news can move it,",787.1918678283691,669.0418720245361,-118.14999580383301,"{""action"": ""exit"", ""ticker"": ""PLTR"", ""strike"": null, ""type"": null, ""price"": null, ""expiration"": null, ""size"": null}","{""action"": ""exit"", ""ticker"": ""PLTR"", ""strike"": null, ""type"": null, ""price"": ""BE"", ""expiration"": null, ""size"": ""full""}"
<@&1369304547356311564>,268.8710689544678,388.06772232055664,119.19665336608887,"{""action"": ""null""}","{""action"": ""null""}"
Trimmed XOM 7.5 <@&1369304547356311564>,847.8109836578369,793.6279773712158,-54.183006286621094,"{
  ""action"": ""trim"",
  ""ticker"": ""XOM"",
  ""strike"": ""7.5"",
  ""type"": null,
  ""price"": null,
  ""expiration"": null,
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""XOM"", ""strike"": 7.5, ""type"": ""null"", ""price"": ""market"", ""size"": ""full""}"
Trimmed weekly and 2/20 puts   Holding April. Will,221.27795219421387,386.57307624816895,165.29512405395508,"{""action"": ""null""}","{""action"": ""null""}"
Trim spy weekly $7,773.3502388000488,662.2819900512695,-111.0682487487793,"{""action"": ""trim"", ""ticker"": ""SPY"", ""strike"": null, ""type"": null, ""price"": 7, ""expiration"": null, ""size"": null}","{""action"": ""trim"", ""ticker"": ""SPY"", ""strike"": null, ""type"": null, ""price"": 7, ""expiration"": null, ""size"": ""full""}"
<@&1369304547356311564>,373.78787994384766,396.838903427124,23.051023483276367,"{""action"": ""null""}","{""action"": ""null""}"
Trimmed QQQ 2/20 at $10.60 here from 6.60   <@&136,657.9608917236328,714.8847579956055,56.923866271972656,"{
  ""action"": ""trim"",
  ""ticker"": ""QQQ"",
  ""strike"": null,
  ""type"": null,
  ""price"": 10.60,
  ""expiration"": ""2026-02-20"",
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""QQQ"", ""strike"": 0, ""type"": ""null"", ""price"": 10.60, ""expiration"": ""2026-02-20"", ""size"": ""full""}"
Trimmed spy 7.20 from 4.60 for 2/20,706.3741683959961,728.4588813781738,22.084712982177734,"{
  ""action"": ""trim"",
  ""ticker"": ""SPY"",
  ""strike"": ""7.20"",
  ""type"": ""call"",
  ""price"": ""4.60"",
  ""expiration"": ""2026-02-20"",
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""SPY"", ""price"": 7.20, ""strike"": null, ""type"": null, ""expiration"": ""2026-02-20"", ""size"": ""full""}"
Trims 💇‍♀️  PLTR $2.70 to $4.00 XOM $4.05 to $7.50,363.905668258667,379.79698181152344,15.891313552856445,"{""action"": ""null""}","{""action"": ""null""}"
