msg,current_ms,fixed_ms,delta_ms,current_result,fixed_result
small trim $5 from 4.05 <@&1369304547356311564>,824.8968124389648,563.7362003326416,-261.16061210632324,"{""action"": ""trim"", ""ticker"": null, ""strike"": null, ""type"": null, ""price"": 4.05, ""expiration"": null, ""size"": 5}","{""action"": ""trim"", ""ticker"": ""UNKNOWN"", ""price"": 5}"
Good spot to take profits on weekly spy/qqq puts. ,265.2850151062012,695.3411102294922,430.056095123291,"{""action"": ""null""}","{""action"": ""null""}"
QQQs might flush here under 50day,396.04663848876953,305.51695823669434,-90.5296802520752,"{""action"": ""null""}","{""action"": ""null""}"
,426.1670112609863,981.0607433319092,554.8937320709229,"{""action"": ""null""}","{""action"": ""null""}"
Heading into meetings.   Have a limit sell for 1/2,211.9612693786621,311.53011322021484,99.56884384155273,"{""action"": ""null""}","{""action"": ""null""}"
<@&1369304547356311564>,238.29293251037598,437.5760555267334,199.28312301635742,"{""action"": ""null""}","{""action"": ""null""}"
Sold some more XOM 6.50 <@&1369304547356311564>,711.7569446563721,514.5270824432373,-197.22986221313477,"{
  ""action"": ""trim"",
  ""ticker"": ""XOM"",
  ""strike"": ""6.50"",
  ""type"": null,
  ""price"": null,
  ""expiration"": null,
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""XOM"", ""price"": 6.50}"
👆,297.0240116119385,271.838903427124,-25.185108184814453,"{""action"": ""null""}","{""action"": ""null""}"
,243.14093589782715,496.74177169799805,253.6008358001709,"{""action"": ""null""}","{""action"": ""null""}"
🚀,250.4899501800537,261.27099990844727,10.781049728393555,"{""action"": ""null""}","{""action"": ""null""}"
"Out PLTR BE here. Iran news can move it,",542.3281192779541,489.4900321960449,-52.83808708190918,"{""action"": ""exit"", ""ticker"": ""PLTR"", ""strike"": null, ""type"": null, ""price"": null, ""expiration"": null, ""size"": null}","{""action"": ""exit"", ""ticker"": ""PLTR"", ""price"": ""market""}"
<@&1369304547356311564>,406.73089027404785,310.95099449157715,-95.7798957824707,"{""action"": ""null""}","{""action"": ""null""}"
Trimmed XOM 7.5 <@&1369304547356311564>,783.3600044250488,401.01099014282227,-382.34901428222656,"{
  ""action"": ""trim"",
  ""ticker"": ""XOM"",
  ""strike"": ""7.5"",
  ""type"": null,
  ""price"": null,
  ""expiration"": null,
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""XOM"", ""price"": 7.5}"
Trimmed weekly and 2/20 puts   Holding April. Will,292.01579093933105,327.7299404144287,35.714149475097656,"{""action"": ""null""}","{""action"": ""null""}"
Trim spy weekly $7,1020.1969146728516,321.87390327453613,-698.3230113983154,"{""action"": ""trim"", ""ticker"": ""SPY"", ""strike"": null, ""type"": null, ""price"": 7, ""expiration"": null, ""size"": null}","{""action"": ""null""}"
<@&1369304547356311564>,516.934871673584,436.54608726501465,-80.38878440856934,"{""action"": ""null""}","{""action"": ""null""}"
Trimmed QQQ 2/20 at $10.60 here from 6.60   <@&136,636.8241310119629,619.7330951690674,-17.091035842895508,"{
  ""action"": ""trim"",
  ""ticker"": ""QQQ"",
  ""strike"": null,
  ""type"": null,
  ""price"": 10.60,
  ""expiration"": ""2026-02-20"",
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""QQQ"", ""price"": 10.60}"
Trimmed spy 7.20 from 4.60 for 2/20,817.2512054443359,637.1822357177734,-180.0689697265625,"{
  ""action"": ""trim"",
  ""ticker"": ""SPY"",
  ""strike"": ""7.20"",
  ""type"": ""call"",
  ""price"": ""4.60"",
  ""expiration"": ""2026-02-20"",
  ""size"": null
}","{""action"": ""trim"", ""ticker"": ""SPY"", ""price"": 7.20, ""expiration"": ""2026-02-20""}"
